#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
exponential2	42	313836223	CMS	subsecond	seconds	0.293798	0.031998	1.999900	0.000000
exponential2	42	313836223	CMS	subsecond	minutes	0.058925	0.035997	0.356594	0.000000
exponential2	42	313836223	CMS	subsecond	hours	0.010359	0.060995	0.058417	0.000000
exponential2	42	313836223	CMS	subsecond	days	0.002966	0.060494	0.011421	0.000000
exponential2	42	313836223	CMS	subsecond	months	0.000329	0.068997	0.002661	0.000000
exponential2	42	313836223	CMS	subsecond	years	0.000000	0.048000	0.000000	0.000000
exponential2	42	313836223	CMS	seconds	seconds	0.578374	0.001495	1.999900	0.000000
exponential2	42	313836223	CMS	seconds	minutes	0.069159	0.001497	0.316000	0.000000
exponential2	42	313836223	CMS	seconds	hours	0.013000	0.001499	0.059551	0.000000
exponential2	42	313836223	CMS	seconds	days	0.002120	0.001499	0.008644	0.000000
exponential2	42	313836223	CMS	seconds	months	0.000649	0.001497	0.002662	0.000000
exponential2	42	313836223	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
exponential2	42	313836223	CMS	minutes	seconds	1.431119	0.001500	1.999925	0.000000
exponential2	42	313836223	CMS	minutes	minutes	0.179878	0.001497	0.990245	0.000000
exponential2	42	313836223	CMS	minutes	hours	0.013272	0.001496	0.072544	0.000000
exponential2	42	313836223	CMS	minutes	days	0.002292	0.001497	0.011720	0.000000
exponential2	42	313836223	CMS	minutes	months	0.000601	0.001496	0.002658	0.000000
exponential2	42	313836223	CMS	hours	seconds	1.579294	0.001496	2.000000	0.000000
exponential2	42	313836223	CMS	hours	minutes	0.221446	0.001495	1.151917	0.000000
exponential2	42	313836223	CMS	hours	hours	0.031486	0.001498	0.165178	0.000000
exponential2	42	313836223	CMS	hours	days	0.002457	0.003499	0.014365	0.000000
exponential2	42	313836223	CMS	hours	months	0.000635	0.006496	0.002583	0.000000
exponential2	42	313836223	CMS	days	seconds	1.497054	0.001495	2.000000	0.000000
exponential2	42	313836223	CMS	days	minutes	0.224076	0.001495	1.185003	0.000000
exponential2	42	313836223	CMS	days	hours	0.046452	0.001500	0.186874	0.000000
exponential2	42	313836223	CMS	days	days	0.006259	0.001496	0.034034	0.000000
exponential2	42	313836223	CMS	days	months	0.000768	0.002496	0.003775	0.000000
exponential2	42	313836223	CMS	months	seconds	1.395153	0.001499	2.000000	0.000000
exponential2	42	313836223	CMS	months	minutes	0.236481	0.001500	1.187265	0.000000
exponential2	42	313836223	CMS	months	hours	0.037450	0.001497	0.187330	0.000000
exponential2	42	313836223	CMS	months	days	0.008276	0.002499	0.037975	0.000000
exponential2	42	313836223	CMS	months	months	0.002093	0.003999	0.008872	0.000000
exponential2	42	313836223	CMS	years	seconds	0.000100	0.000000	2.000000	0.000000
rationalPower1,4,1,1	102	313836223	CMS	subsecond	seconds	0.381564	0.002500	1.999900	0.000000
rationalPower1,4,1,1	102	313836223	CMS	subsecond	minutes	0.064713	0.001500	0.325863	0.000000
rationalPower1,4,1,1	102	313836223	CMS	subsecond	hours	0.008018	0.000000	0.050062	0.000000
rationalPower1,4,1,1	102	313836223	CMS	subsecond	days	0.001428	0.001000	0.009673	0.000000
rationalPower1,4,1,1	102	313836223	CMS	subsecond	months	0.000215	0.001000	0.001252	0.000000
rationalPower1,4,1,1	102	313836223	CMS	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,1,1	102	313836223	CMS	seconds	seconds	0.726130	0.000500	1.999900	0.000000
rationalPower1,4,1,1	102	313836223	CMS	seconds	minutes	0.061226	0.000500	0.288000	0.000000
rationalPower1,4,1,1	102	313836223	CMS	seconds	hours	0.008128	0.000500	0.050235	0.000000
rationalPower1,4,1,1	102	313836223	CMS	seconds	days	0.001215	0.000500	0.006674	0.000000
rationalPower1,4,1,1	102	313836223	CMS	seconds	months	0.000259	0.000500	0.001251	0.000000
rationalPower1,4,1,1	102	313836223	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,1,1	102	313836223	CMS	minutes	seconds	1.427574	0.000500	1.999943	0.000000
rationalPower1,4,1,1	102	313836223	CMS	minutes	minutes	0.148841	0.000500	0.879371	0.000000
rationalPower1,4,1,1	102	313836223	CMS	minutes	hours	0.011099	0.000500	0.060078	0.000000
rationalPower1,4,1,1	102	313836223	CMS	minutes	days	0.001341	0.000500	0.006001	0.000000
rationalPower1,4,1,1	102	313836223	CMS	minutes	months	0.000249	0.001500	0.001257	0.000000
rationalPower1,4,1,1	102	313836223	CMS	hours	seconds	1.563034	0.000500	1.999998	0.000000
rationalPower1,4,1,1	102	313836223	CMS	hours	minutes	0.212361	0.000500	1.123921	0.000000
rationalPower1,4,1,1	102	313836223	CMS	hours	hours	0.026772	0.000500	0.150095	0.000000
rationalPower1,4,1,1	102	313836223	CMS	hours	days	0.001147	0.001500	0.007094	0.000000
rationalPower1,4,1,1	102	313836223	CMS	hours	months	0.000256	0.000500	0.001274	0.000000
rationalPower1,4,1,1	102	313836223	CMS	days	seconds	1.498518	0.000500	2.000000	0.000000
rationalPower1,4,1,1	102	313836223	CMS	days	minutes	0.221918	0.000500	1.178548	0.000000
rationalPower1,4,1,1	102	313836223	CMS	days	hours	0.040710	0.000500	0.184317	0.000000
rationalPower1,4,1,1	102	313836223	CMS	days	days	0.002979	0.000500	0.017089	0.000000
rationalPower1,4,1,1	102	313836223	CMS	days	months	0.000327	0.000500	0.001515	0.000000
rationalPower1,4,1,1	102	313836223	CMS	months	seconds	1.392578	0.000500	2.000000	0.000000
rationalPower1,4,1,1	102	313836223	CMS	months	minutes	0.235650	0.000500	1.186891	0.000000
rationalPower1,4,1,1	102	313836223	CMS	months	hours	0.037399	0.000500	0.186976	0.000000
rationalPower1,4,1,1	102	313836223	CMS	months	days	0.006244	0.000500	0.034582	0.000000
rationalPower1,4,1,1	102	313836223	CMS	months	months	0.000518	0.000500	0.003515	0.000000
rationalPower1,4,1,1	102	313836223	CMS	years	seconds	0.000099	0.000000	2.000000	0.000000
rationalPower1,4,2,1	175	313836223	CMS	subsecond	seconds	0.327045	0.000500	1.999900	0.000000
rationalPower1,4,2,1	175	313836223	CMS	subsecond	minutes	0.076092	0.000000	0.240897	0.000000
rationalPower1,4,2,1	175	313836223	CMS	subsecond	hours	0.003898	0.000500	0.038464	0.000000
rationalPower1,4,2,1	175	313836223	CMS	subsecond	days	0.001602	0.000500	0.007639	0.000000
rationalPower1,4,2,1	175	313836223	CMS	subsecond	months	0.000161	0.000000	0.000654	0.000000
rationalPower1,4,2,1	175	313836223	CMS	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	175	313836223	CMS	seconds	seconds	0.624725	0.000500	1.999900	0.000000
rationalPower1,4,2,1	175	313836223	CMS	seconds	minutes	0.056204	0.000500	0.240400	0.000000
rationalPower1,4,2,1	175	313836223	CMS	seconds	hours	0.006420	0.000500	0.023005	0.000000
rationalPower1,4,2,1	175	313836223	CMS	seconds	days	0.000925	0.000500	0.006472	0.000000
rationalPower1,4,2,1	175	313836223	CMS	seconds	months	0.000171	0.001499	0.000654	0.000000
rationalPower1,4,2,1	175	313836223	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	175	313836223	CMS	minutes	seconds	1.380091	0.000500	1.999921	0.000000
rationalPower1,4,2,1	175	313836223	CMS	minutes	minutes	0.125708	0.000500	0.811430	0.000000
rationalPower1,4,2,1	175	313836223	CMS	minutes	hours	0.007341	0.000500	0.041327	0.000000
rationalPower1,4,2,1	175	313836223	CMS	minutes	days	0.000938	0.000500	0.006316	0.000000
rationalPower1,4,2,1	175	313836223	CMS	minutes	months	0.000158	0.001499	0.000684	0.000000
rationalPower1,4,2,1	175	313836223	CMS	hours	seconds	1.535702	0.000500	1.999996	0.000000
rationalPower1,4,2,1	175	313836223	CMS	hours	minutes	0.200704	0.000500	1.083817	0.000000
rationalPower1,4,2,1	175	313836223	CMS	hours	hours	0.019186	0.000500	0.110252	0.000000
rationalPower1,4,2,1	175	313836223	CMS	hours	days	0.000921	0.000500	0.005893	0.000000
rationalPower1,4,2,1	175	313836223	CMS	hours	months	0.000166	0.000500	0.000754	0.000000
rationalPower1,4,2,1	175	313836223	CMS	days	seconds	1.496985	0.000500	2.000000	0.000000
rationalPower1,4,2,1	175	313836223	CMS	days	minutes	0.219224	0.000500	1.176116	0.000000
rationalPower1,4,2,1	175	313836223	CMS	days	hours	0.037670	0.000500	0.181292	0.000000
rationalPower1,4,2,1	175	313836223	CMS	days	days	0.002205	0.000500	0.013358	0.000000
rationalPower1,4,2,1	175	313836223	CMS	days	months	0.000200	0.000500	0.001325	0.000000
