#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
exponential2	43	313814094	CMS	subsecond	seconds	0.402249	0.002500	0.992700	0.000000
exponential2	43	313814094	CMS	subsecond	minutes	0.126282	0.007496	0.346585	0.000000
exponential2	43	313814094	CMS	subsecond	hours	0.992607	0.069993	0.057149	0.000000
exponential2	43	313814094	CMS	subsecond	days	0.002674	0.067993	0.010272	0.000000
exponential2	43	313814094	CMS	subsecond	months	0.000327	0.003000	0.002067	0.000000
exponential2	43	313814094	CMS	subsecond	years	0.000000	0.079000	0.000000	0.000000
exponential2	43	313814094	CMS	seconds	seconds	0.652261	0.001496	1.999900	0.000000
exponential2	43	313814094	CMS	seconds	minutes	0.677217	0.001494	0.251691	0.000000
exponential2	43	313814094	CMS	seconds	hours	0.944652	0.001500	0.048172	0.000000
exponential2	43	313814094	CMS	seconds	days	0.986551	0.001499	0.009278	0.000000
exponential2	43	313814094	CMS	seconds	months	0.992770	0.001498	0.002068	0.000000
exponential2	43	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
exponential2	43	313814094	CMS	minutes	seconds	1.496912	0.001500	1.999925	0.000000
exponential2	43	313814094	CMS	minutes	minutes	0.783884	0.001494	0.720691	0.000000
exponential2	43	313814094	CMS	minutes	hours	0.926181	0.001494	0.050414	0.000000
exponential2	43	313814094	CMS	minutes	days	0.989274	0.001492	0.010675	0.000000
exponential2	43	313814094	CMS	minutes	months	0.997076	0.002496	0.002064	0.000000
exponential2	43	313814094	CMS	hours	seconds	1.575967	0.002495	1.999959	0.000000
exponential2	43	313814094	CMS	hours	minutes	0.914995	0.001500	0.798938	0.000000
exponential2	43	313814094	CMS	hours	hours	0.112879	0.001500	0.131407	0.000000
exponential2	43	313814094	CMS	hours	days	0.977693	0.003500	0.011266	0.000000
exponential2	43	313814094	CMS	hours	months	0.995171	0.004484	0.001993	0.000000
exponential2	43	313814094	CMS	days	seconds	1.785342	0.001492	1.999957	0.000000
exponential2	43	313814094	CMS	days	minutes	0.827614	0.001494	0.862592	0.000000
exponential2	43	313814094	CMS	days	hours	0.958840	0.001500	0.145380	0.000000
exponential2	43	313814094	CMS	days	days	0.994563	0.001498	0.026476	0.000000
exponential2	43	313814094	CMS	days	months	0.998902	0.003496	0.002938	0.000000
exponential2	43	313814094	CMS	months	seconds	1.767233	0.001500	1.999958	0.000000
exponential2	43	313814094	CMS	months	minutes	0.824966	0.001497	0.923495	0.000000
exponential2	43	313814094	CMS	months	hours	0.055373	0.001499	0.145711	0.000000
exponential2	43	313814094	CMS	months	days	0.992918	0.001500	0.029541	0.000000
exponential2	43	313814094	CMS	months	months	0.996935	0.005493	0.006901	0.000000
exponential2	43	313814094	CMS	years	seconds	0.000199	0.000000	2.000000	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	seconds	0.535326	0.000500	1.999900	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	minutes	0.085706	0.000500	0.226197	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	hours	0.967511	0.000000	0.035583	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	days	0.001471	0.000000	0.005212	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	months	0.000216	0.001000	0.000979	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	seconds	0.714410	0.000500	1.999900	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	minutes	0.695209	0.000500	0.247507	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	hours	0.912201	0.000500	0.023669	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	days	0.973291	0.000500	0.004031	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	months	0.987567	0.000500	0.000977	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	seconds	1.466098	0.000500	1.999917	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	minutes	0.775544	0.000500	0.676528	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	hours	0.893596	0.000500	0.036397	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	days	0.980679	0.000500	0.003613	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	months	0.993377	0.000500	0.000981	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	seconds	1.574463	0.000500	1.999958	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	minutes	0.887584	0.000500	0.795973	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	hours	0.075788	0.000500	0.095564	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	days	0.972531	0.000500	0.005554	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	months	0.989969	0.000500	0.000967	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	seconds	1.777580	0.000500	1.999958	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	minutes	0.825364	0.000500	0.857941	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	hours	0.954412	0.000500	0.143146	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	days	0.990116	0.000500	0.012876	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	months	0.995960	0.000500	0.001175	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	seconds	1.768043	0.000500	1.999958	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	minutes	0.823924	0.000500	0.923298	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	hours	0.057738	0.000500	0.145448	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	days	0.989494	0.000000	0.026895	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	months	0.994948	0.002500	0.002737	0.000000
rationalPower1,4,1,1	107	313814094	CMS	years	seconds	0.000198	0.000000	2.000000	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	seconds	0.361021	0.000000	1.999900	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	minutes	0.085493	0.000500	0.245121	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	hours	0.952775	0.000000	0.029364	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	days	0.001014	0.000500	0.006125	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	months	0.000173	0.001000	0.000531	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	seconds	0.722444	0.000500	1.999900	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	minutes	0.650299	0.000500	0.204875	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	hours	0.872125	0.000500	0.022072	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	days	0.964851	0.000500	0.004841	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	months	0.984889	0.001499	0.000531	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	seconds	1.412730	0.000500	1.999904	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	minutes	0.744351	0.000500	0.599494	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	hours	0.870376	0.000500	0.031808	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	days	0.975638	0.000500	0.004439	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	months	0.991785	0.001500	0.000551	0.000000
rationalPower1,4,2,1	174	313814094	CMS	hours	seconds	1.574606	0.000500	1.999959	0.000000
rationalPower1,4,2,1	174	313814094	CMS	hours	minutes	0.886551	0.000500	0.798238	0.000000
rationalPower1,4,2,1	174	313814094	CMS	hours	hours	0.061298	0.000500	0.079667	0.000000
